index,prediction
187725,0.5408414143881852
187726,0.012103553615890184
187727,0.12376197285816776
187728,0.4694150129208265
187729,0.5681000785177259
187730,0.29899272955726935
187731,0.0497968600487235
187732,0.007621663975545797
187733,0.09582539660671552
187734,0.24063556345772624
187735,0.41164083478954155
187736,0.26849485150049507
187737,0.09098318343089468
187738,0.9970399746455545
187739,0.01016876981602378
187740,0.19754882073573873
187741,0.09131478378245014
187742,0.39560457275929095
187743,0.000683162071832976
187744,0.26610270534038344
187745,0.5626428723714257
187746,0.5162019029413698
187747,0.440493785564291
187748,0.3056115098306389
187749,0.5660982267945246
187750,0.06767907328686946
187751,0.24537762058296497
187752,0.007940982916905325
187753,0.1812059167482807
187754,0.24786032163272484
187755,0.2927125857475896
187756,0.30419146821094967
187757,0.0007064468791613562
187758,0.14791402355862251
187759,0.00017627585743520822
187760,0.007425490569533562
187761,0.7335806847567726
187762,0.0016765264283486695
187763,0.28338424392296674
187764,0.2751551508557023
187765,0.00015854132925106876
187766,1.9330287812369572e-05
187767,0.711313301054791
187768,0.017648844137727878
187769,0.5892528394023696
187770,0.003988602383412558
187771,0.003809947436397061
187772,0.011163507614577487
187773,0.6216297957194784
187774,0.2682175729662835
187775,0.14368664793509672
187776,0.010799895712538862
187777,0.10422036680090133
187778,0.034365493875457745
187779,0.18018682875711292
187780,0.0028448535274966623
187781,0.36630887089394326
187782,0.3787700110186113
187783,0.17519479478036046
187784,0.08409363493737683
187785,0.16224617135162867
187786,0.05686660279512162
187787,0.3085971840201018
187788,0.2240632666815467
187789,0.09562597131936493
187790,0.11708863592258427
187791,1.9967842701469238e-05
187792,0.06399144431309667
187793,0.2633065263983026
187794,0.7046069362804787
187795,7.823556272463476e-05
187796,0.5056419588617577
187797,0.002864165897795801
187798,0.2770567293262965
187799,0.38978457346948614
187800,0.10850475342777803
187801,0.16406839720678357
187802,2.23511828300841e-06
187803,0.2153924255633727
187804,0.5068821462789459
187805,0.272230644915472
187806,0.6687892564761305
187807,0.001187884345752905
187808,0.10755038387952297
187809,0.2787046552020614
187810,0.12092846555627124
187811,0.0002469271316340163
187812,0.005282685633950272
187813,0.5273162059469809
187814,0.024798117083351005
187815,0.032396212251585434
187816,0.00012455755567591036
187817,0.3207526789443823
187818,0.005832844346299639
187819,0.38078245723510706
187820,0.4435899177544131
187821,0.4303946949855862
187822,0.0448735524100688
187823,0.002912106109319744
187824,0.2766409989426091
187825,0.20114758104962477
187826,0.47305919411497666
187827,0.1248831483088838
187828,0.23199224502349178
187829,0.01096468956687606
187830,0.17351662216894476
187831,0.007533784029708872
187832,0.402783499506432
187833,0.09155575993742752
187834,0.031029464465161086
187835,0.4587881853241627
187836,0.3522760916489356
187837,0.005102584842960032
187838,0.02533411416158646
187839,0.0030647125894411164
187840,0.04540752754851653
187841,0.00161835262286794
187842,0.06192541721436188
187843,0.388158316324306
187844,0.4209785351234039
187845,0.004570464666691323
187846,0.017030481197864107
187847,0.00715585702462803
187848,0.012714048698806199
187849,0.25206916694189807
187850,0.00011532392597606493
187851,0.004936390414541264
187852,0.5449502746041125
187853,0.17251279252446539
187854,0.025065437995346097
187855,0.51592009244573
187856,0.2943056651590466
187857,0.03390030098477802
187858,0.0801850803469778
187859,0.12813708117193834
187860,0.2239295124924609
187861,0.005482481284119425
187862,0.016135945337199448
187863,0.00010405563359206738
187864,0.01664839960922708
187865,0.0018862226089545202
187866,0.00021671178199641862
187867,0.05871007674860996
187868,0.284970840892266
187869,0.0008751360162979561
187870,0.011652688993150844
187871,0.37461068981372975
187872,0.06728081752059187
187873,0.17170523560147063
187874,0.22088738399608457
187875,0.1987009366946945
187876,0.16540644263635754
187877,0.008731707297732148
187878,0.18886411796008265
187879,0.01835581875972666
187880,0.18748645627964297
187881,0.10313798367215996
187882,0.350752641148649
187883,0.0702282019266692
187884,0.040705695409003914
187885,0.22968711841541528
187886,3.360016704501062e-06
187887,0.04035239074564671
187888,0.5513866027299039
187889,0.12880874336570572
187890,0.7028659116518753
187891,0.004844308507592167
187892,0.021224667257675366
187893,0.2067200043119414
187894,0.2702672728747419
187895,0.8423689823769328
187896,0.6844959506067265
187897,0.007075868857236171
187898,0.1550046152788494
187899,0.4947373496515023
187900,0.3964048590250266
187901,0.23179932616492915
187902,0.1782087211362273
187903,0.0009209444838963591
187904,0.6239896249721767
187905,0.15832285990458933
187906,0.36874688445717035
187907,0.46071645279472384
187908,0.40352993122798625
187909,0.02106096922007381
187910,0.31976910093258837
187911,0.7823334840096026
187912,0.1498398805245462
187913,0.1132345922870667
187914,0.013981893550005672
187915,0.7502269018422555
187916,0.3722649438438071
187917,0.3858417036906607
187918,0.00045829277160142285
187919,5.043194704788925e-06
187920,0.00015208228314940906
187921,0.001410161762966217
187922,0.9859974090232805
187923,0.00519055250635675
187924,0.4408783060335228
187925,0.3090841090659714
187926,0.514710793417259
187927,0.05421071432084374
187928,0.0097911036259158
187929,0.05497911639835784
187930,0.5962952457182222
187931,0.2126173342634819
187932,0.5960648639785402
187933,0.17581696330325236
187934,0.012127103426788032
187935,0.31943087168324175
187936,0.1345022830322502
187937,0.0966792775674942
187938,0.5316559399817631
187939,0.16774535724763268
187940,0.22273250337783534
187941,0.47375844074861306
187942,0.3082664470148406
187943,0.0001737135720753648
187944,0.11896858529085685
187945,0.1316967885031819
187946,0.06349279291682468
187947,0.0010139445003697854
187948,0.4277421989221945
187949,0.38127853655610655
187950,0.22101765394988404
187951,0.004318969041321072
187952,0.00038455058438056493
187953,0.5503451339032751
187954,0.04265203619534756
187955,0.005123913777938682
187956,4.0870252530791275e-05
187957,0.33635506924619835
187958,1.5318450814870822e-07
187959,0.0017835177894385673
187960,0.23184506660602786
187961,0.22285753541858536
187962,0.046430026841530594
187963,0.03499240500170059
187964,0.18626245803672672
187965,0.5554895329492878
187966,0.40048134936396373
187967,0.6717016406925053
187968,0.4420731563026353
187969,0.306518689735302
187970,0.21593213444907447
187971,0.010587776281498743
187972,0.13532887916494435
187973,0.0029308626897576622
187974,0.0027799092921562563
187975,0.29996573600667253
187976,0.024455202954402205
187977,0.2759982737209752
187978,0.011024861096448657
187979,0.7153082960075765
187980,0.02610644360566329
187981,0.25865303054890126
187982,0.008164375458779094
187983,0.17564501928057424
187984,0.0002863493468082339
187985,0.0673533269597169
187986,0.005634218099290539
187987,1.1956787778236306e-05
187988,0.5035591619467961
187989,0.13448223406807172
187990,0.020038284480451467
187991,0.04576786520450243
187992,0.48037392425935266
187993,0.004954621114164343
187994,0.024885796630100362
187995,0.2597514812790656
187996,0.1319406447529551
187997,0.9814589537138997
187998,0.004637028628899361
187999,0.3346754335069498
188000,0.01034968713373828
188001,0.02537143450481263
188002,0.22614379063494203
188003,0.006545056849594467
188004,0.6086834720560746
188005,0.010259699495861377
188006,0.024726487237920484
188007,0.553320302387317
188008,0.005693824248060603
188009,0.036595285275187454
188010,0.027459540903043
188011,0.025030233444771212
188012,0.1484378077262712
188013,0.30306868663256625
188014,0.24858092784248753
188015,0.11639009005788091
188016,0.3566596857735123
188017,0.01234568440623541
188018,0.0060870725061788885
188019,0.15406595870985682
188020,0.2410794160993862
188021,0.00280324052560885
188022,0.3954791699103452
188023,0.3893348120668678
188024,0.47478069782578797
188025,0.15554894695655874
188026,0.005750634517043485
188027,0.00917508585847232
188028,0.2226644710465471
188029,0.5393254812071385
188030,0.0005819797807052093
188031,0.05556958965640864
188032,0.48682101216983065
188033,0.03819168266517317
188034,0.03736088215477532
188035,0.0006001154435117004
188036,0.3014119785276915
188037,0.08140458525939895
188038,0.19892583616560078
188039,0.43314231213677556
188040,0.22206742512449407
188041,0.025091298565198622
188042,0.0014134258605535842
188043,0.13387032252339362
188044,0.10814548008334844
188045,0.27602148521077097
188046,0.07147793905022752
188047,0.15186997286200854
188048,0.0020014774011651664
188049,0.015482949480354238
188050,0.32888132345785676
188051,0.13044831650066313
188052,0.12835418410340005
188053,0.19134473086729176
188054,0.14372893061489378
188055,0.6007892593095467
188056,0.3162731639859819
188057,0.02874141446285844
188058,0.049529784797858675
188059,0.10395741508728257
188060,0.0014566990178127865
188061,0.2322514724969428
188062,0.07493326795948017
188063,0.5368197364968488
188064,0.0017168421608557433
188065,0.0001480062201252417
188066,0.10056460625978823
188067,0.4494660982096561
188068,0.07444181937363253
188069,0.0036901492722996873
188070,0.4824529780548201
188071,0.3783691103643089
188072,0.15849789094106992
188073,0.03919962521865732
188074,0.4426092542897819
188075,0.1053359916539005
188076,0.5366442548633809
188077,0.23404083528011602
188078,0.06835620608437325
188079,0.0009816710329983898
188080,0.014483392960199414
188081,9.844657030791325e-06
188082,0.44602780759001515
188083,0.698939711529345
188084,0.0565806791815419
188085,0.10172565054455714
188086,0.15614421056828331
188087,0.07565949755982503
188088,0.0038380632523945155
188089,0.0003865836628735078
188090,0.13328738021952397
188091,0.11721136793196038
188092,0.23345962180574809
188093,0.629806429109094
188094,0.09598070108800627
188095,0.14738175012003243
188096,0.34011992799551327
188097,0.09336535583892383
188098,0.22147461957686085
188099,0.3999957552481745
188100,0.6771959548797672
188101,0.0011716058155731832
188102,0.4039882550195051
188103,0.03397484237900187
188104,0.15508998789000716
188105,0.01554805967974633
188106,0.13422511570546147
188107,1.3870365275258484e-05
188108,1.6730086291483037e-05
188109,0.28444661343156324
188110,0.1564748763579366
188111,0.014759400401321678
188112,0.03244364916983784
188113,0.24886416728591657
188114,0.34208339655484354
188115,0.1214546719859313
188116,0.00032864194442140996
188117,0.22651965335374794
188118,0.2236203574212116
188119,0.2875715005536472
188120,0.12753292137382397
188121,0.004719127670776804
188122,0.08533463157469336
188123,0.14104839284894077
188124,0.002353377665504263
188125,0.15410009147400253
188126,0.6585839178347104
188127,0.485402035487383
188128,0.26456711994267623
188129,0.24302234377391405
188130,0.16178818868547326
188131,0.7254729903444576
188132,0.2554240521629117
188133,0.21857223562967554
188134,0.15767506410744955
188135,0.2116643962844429
188136,0.013247711751207479
188137,0.022676670488031864
188138,0.2044025731463596
188139,0.7046921241477494
188140,4.514101169284878e-05
188141,0.427341426356656
188142,0.06000545209098585
188143,0.017440369363611517
188144,0.4759374498650551
188145,0.002832645105172025
188146,0.008258097775581997
188147,0.20259079007745015
188148,0.40063122239768906
188149,7.994097879740322e-05
188150,0.2105234725834342
188151,0.30333798821324937
188152,0.26792834191704284
188153,0.07646800897465461
188154,0.008085626443972233
188155,0.0005240163552815009
188156,0.1741539063598412
188157,0.8118514757921951
188158,0.009130560860140517
188159,0.16371419017371322
188160,0.21617446198824444
188161,0.043766194970115795
188162,0.008856959294020991
188163,0.14245474020736826
188164,0.0017247920646524919
188165,0.010763186098089506
188166,0.45187202923197756
188167,0.18168091022194346
188168,0.10520901677689408
188169,0.433817348772434
188170,0.038759778185121135
188171,0.5469251249050814
188172,0.21720631428264753
188173,0.029901791023053983
188174,0.1257854167697918
188175,0.30404134110870773
188176,0.11083843335202088
188177,0.06393813220054356
188178,0.11574043210399067
188179,0.5782674324617377
188180,0.9516129824672991
188181,0.02458321383816047
188182,0.06363620703361754
188183,0.2095561273845148
188184,0.561985386124727
188185,0.19729329591365538
188186,0.10583589914326853
188187,0.46271519289616236
188188,0.22420144621016747
188189,0.039455381943968526
188190,0.0032505985911063864
188191,0.05670988317742672
188192,0.00010927687594302371
188193,0.35646304228821707
188194,0.3192391339516568
188195,0.41741250952961545
188196,0.3183648112759499
188197,0.09219686112592858
188198,0.2834287060638504
188199,0.004089539949278664
188200,0.4280888977319693
188201,0.46430239275471263
188202,0.005557755388333832
188203,0.0003326913444397238
188204,0.8468955501072677
188205,0.22849626852959345
188206,0.32621088207272253
188207,0.01812387727556749
188208,0.004755953783384629
188209,2.7896115917852366e-06
188210,0.45433536267102287
188211,0.3502880024964137
188212,0.008290144499729996
188213,0.5785520241626874
188214,0.602485674191313
188215,0.0022459845532091763
188216,0.013813547209807606
188217,0.2908454533120602
188218,0.05494571718529259
188219,0.0006862577186505485
188220,7.936350252683598e-06
188221,0.007361662245207333
188222,0.008147102751915656
188223,0.32756458817927164
188224,0.3228753896417623
188225,0.002823917379232637
188226,3.7239113571720856e-05
188227,0.11275689184940238
188228,0.2651351492328297
188229,0.004656779647135628
188230,0.24557781314637525
188231,0.45425766148408725
188232,0.25131806454246636
188233,0.3139280162416584
188234,0.21385715214521228
188235,0.05802627623025043
188236,0.11101275076398442
188237,0.21051344849724857
188238,2.6660777275634145e-06
188239,0.40232082931623814
188240,0.5916743986438363
188241,0.3358706630630195
188242,0.17741728391546685
188243,0.2522846018973535
188244,0.045988215805254716
188245,0.22205007695801912
188246,0.44758643713413965
188247,0.08474933570340969
188248,0.12658089177430126
188249,0.014943645461634025
188250,0.00382812207951958
188251,0.04748609028454967
188252,0.01604246181997645
188253,0.4093418042553636
188254,0.15943013100451797
188255,0.46386475617730716
188256,0.38786109857012746
188257,0.005363416681943682
188258,0.06734985161646942
188259,0.01684045923053861
188260,0.02922643000116282
188261,0.48337566500398566
188262,0.754596904706726
188263,0.004208770386784419
188264,0.48275929770886095
188265,0.002143538463643835
188266,0.07160142538782745
188267,0.5479920532145729
188268,0.00464822928820536
188269,0.36634370353228796
188270,0.0036077582770312378
188271,0.5475700126127679
188272,0.0019103534165656887
188273,3.244093397638189e-06
188274,0.30382716074361515
188275,0.0018230443137935716
188276,0.0007285425495625627
188277,0.734811847221047
188278,0.019698451476137843
188279,0.02395675308413296
188280,0.09711693998626568
188281,0.11491283163569063
188282,0.4895007581534481
188283,0.46116983651893817
188284,0.11188668415430886
188285,0.7254786365732199
188286,0.011732300234993102
188287,0.38208174221726493
188288,0.4590235132699393
188289,0.18031745165372132
188290,0.002027863147230375
188291,0.5815307369610287
188292,0.14620250963055526
188293,0.0037833175516513435
188294,0.0004085555560749074
188295,0.1597246131504603
188296,0.31069140980582244
188297,0.22888772431648008
188298,0.07210884812493502
188299,0.1676934652699323
188300,0.025665181608883727
188301,0.5210921403339716
188302,0.26217472821110616
188303,0.332243945807916
188304,0.11362693140139472
188305,0.005331631253358781
188306,0.36579390042788557
188307,0.05014078780842723
188308,0.4447688401731887
188309,0.3918326049908521
188310,0.005581939804059925
188311,0.29572617924702144
188312,0.002260986072365724
188313,0.0038358441631249785
188314,0.006091414016348912
188315,0.0955014575131356
188316,0.647947460902036
188317,4.786080940465813e-05
188318,0.29092327969446835
188319,0.15264650750432185
188320,0.10287261776351929
188321,0.23519717665907725
188322,0.02634055956538732
188323,0.17638970214237265
188324,0.19639079534648748
188325,0.0004994505999048132
188326,0.7954959817927856
188327,0.02966793340486488
188328,0.006569963881499079
188329,0.07423158641912622
188330,0.008089228484200125
188331,0.004181701819467642
188332,3.0044795969219256e-05
188333,0.07074664433403349
188334,0.16369088238697815
188335,0.0015005351912857668
188336,0.20454582987799327
188337,0.35231140097776087
188338,0.053209122090897266
188339,0.11850459634784048
188340,0.1396959837089156
188341,0.05294611455265991
188342,0.0026407287421381168
188343,0.45348910864228975
188344,0.03773474198788802
188345,0.22734041794658919
188346,0.6091178984126319
188347,0.7397967653650834
188348,0.20032200774930603
188349,1.6718941311310435e-05
188350,0.2437821971804036
188351,0.41968538724769877
188352,0.6405756122417139
188353,0.15954704759424967
188354,0.0010638031482750664
188355,0.4341233852545045
188356,0.0036588088006440406
188357,0.4142825125347283
188358,0.014110537363454941
188359,0.0030871957374372237
188360,0.14165344138127878
188361,0.046147418521698645
188362,0.22293517956079117
188363,0.00661601556452168
188364,0.706700409803564
188365,0.01359543837388372
188366,0.21406334306462763
188367,0.4395760394998627
188368,0.17999042146931518
188369,0.003527969734101457
188370,0.5248345470690102
188371,0.0043951226556372975
188372,0.05379167589210203
188373,0.893996376113187
188374,0.14217418970929474
188375,0.19458813588811183
188376,0.18100017965425963
188377,0.043271420190559594
188378,0.15747829439844196
188379,1.3670359988825726e-05
188380,0.7605343422331415
188381,0.3237261177806072
188382,0.2710535197894078
188383,0.09281599047968876
188384,0.12167929947136667
188385,0.012637904659891255
188386,0.0018484458150511828
188387,0.1757984697106658
188388,0.026007325971027503
188389,0.282248075080102
188390,0.14093861752726164
188391,0.06159842253654838
188392,0.0055228011609757864
188393,0.24341399806586983
188394,0.0200479674811595
188395,0.0051720008605832275
188396,0.007515810028590358
188397,0.02835180973581239
188398,0.010367294064736028
188399,0.004970880559061254
188400,0.0004639204220090876
188401,0.20304540996502732
188402,0.814335798713532
188403,0.0018923520449785935
188404,0.44654057119372303
188405,0.03741130743000014
188406,7.982589687528956e-05
188407,0.6642494867334043
188408,0.3600928404555791
188409,0.02171735848928722
188410,0.24729489732063922
188411,0.41215303429172645
188412,0.00026477898304661386
188413,0.24033777521261837
188414,0.0011614273688046785
188415,0.31752222583229184
188416,0.001967316728009596
188417,0.887574840768903
188418,1.367073169801693e-05
188419,0.07647281542949873
188420,0.1409231524429882
188421,0.028272840621888527
188422,0.14946787138084094
188423,0.005975325973198933
188424,0.02201174179388746
188425,0.23982092259513643
188426,0.00016589591895543618
188427,0.043794329068512286
188428,0.0007268045692876166
188429,0.45372901140042143
188430,0.22322448228233582
188431,0.34290997834175
188432,0.001125140086415736
188433,0.38461978652934814
188434,0.0027476321195437337
188435,0.006958284468589495
188436,0.004997127786663058
188437,0.7741653055712384
188438,0.37937300397571505
188439,0.0065976913066819265
188440,0.33524062592094156
188441,0.12818170989101746
188442,0.2794369891229237
188443,0.0028523685548482326
188444,0.18452422074923036
188445,0.44938504128996926
188446,0.005311632998430523
188447,0.029378524049434782
188448,0.16802266587286174
188449,0.11679378072973626
188450,0.48926089082630014
188451,0.06414697705851347
188452,0.08963073316198364
188453,0.47345808145493457
188454,0.26778020486087784
188455,0.12637464555516736
188456,0.2074289327891764
188457,0.00025457446269499655
188458,0.5522183600371438
188459,0.3771296679598005
188460,0.009560096352965395
188461,0.3329763688591873
188462,0.671587882862054
188463,0.00025157764664522956
188464,0.614010312563104
188465,0.3766490777180283
188466,0.0031667745782895506
188467,0.01091431280806963
188468,0.7016785580026933
188469,0.029500379176411115
188470,0.11952486869596099
188471,0.3723856547125138
188472,0.007327831981568767
188473,0.6188748238074547
188474,0.008193343502552752
188475,0.06882831895981723
188476,0.9967185717784194
188477,0.12848715324583582
188478,0.00023468557461811404
188479,0.2266074968499947
188480,0.0028222906595339334
188481,0.0644972128945327
188482,0.4876784611010723
188483,0.00873375323977972
188484,0.33648679755885397
188485,0.25978272972567373
188486,0.004511925186308197
188487,0.32788004371591095
188488,0.004360914384715568
188489,0.12714132212018459
188490,0.0066436347218424814
188491,0.0027437381510100095
188492,0.014025799069655365
188493,0.23027017651433268
188494,1.54962310099345e-06
188495,0.3099244207854316
188496,0.38634223125583406
188497,0.31024254303017446
188498,0.5850373993311915
188499,0.0052554355300431415
188500,0.008700210380159988
188501,0.2840895690278714
188502,0.3215993740432366
188503,0.9838701025447281
188504,0.4555836223517855
188505,0.7357609916190043
188506,0.4504963930315757
188507,0.15550398072206562
188508,8.735016699284735e-05
188509,0.002863186030739717
188510,0.9963387159559578
188511,0.22128905433036164
188512,0.04560497008505415
188513,0.009626624277662529
188514,0.43093139354679416
188515,0.4683654709489671
188516,0.07987028294388221
188517,0.23926715210954985
188518,0.28020059736558034
188519,0.0030926931730566594
188520,0.5250734833280452
188521,0.006967512401813261
188522,0.3045209154873751
188523,0.2591169384395208
188524,0.0005807960565279946
188525,0.8938723121875414
188526,0.25448029725459653
188527,0.0595543630979138
188528,0.04499204847616716
188529,0.1477810753496069
188530,0.009164449944761174
188531,0.7495244695946937
188532,0.014573740948095536
188533,0.17529796830084188
188534,0.08463006372515962
188535,0.0034029665765359807
188536,0.06938491320918505
188537,0.00010197290191867219
188538,0.004411728769109088
188539,0.15373781258689637
188540,0.04231083584463535
188541,0.11575229677920719
188542,0.5181795863607205
188543,0.22825602836952616
188544,0.3243853466366758
188545,0.24466732636552543
188546,0.11093814790784419
188547,0.7045393637150575
188548,0.523159638612062
188549,0.024940118975987535
188550,0.15881627031874568
188551,0.2738714975282042
188552,0.004903604427622231
188553,0.002474831912463956
188554,0.4003006138348377
188555,0.08097998378675005
188556,0.13213774720131025
188557,0.3798976872910697
188558,0.5009088979001282
188559,0.046804193037840676
188560,0.045520270330128315
188561,0.0031115091439253813
188562,3.1345874937955906e-05
188563,0.03449106734479099
188564,0.3736588094606414
188565,0.007655275983014701
188566,0.6639301872321709
188567,0.034721936360894094
188568,0.05054735445686877
188569,0.33960018305648326
188570,0.00775905883590408
188571,0.06202569064810341
188572,0.08018884295046623
188573,0.016620073816529114
188574,0.02831528826533828
188575,0.29992767279139976
188576,0.419140024803734
188577,2.7025737358843623e-05
188578,0.01354973158023063
188579,0.0003723043884228276
188580,0.03425853126089589
188581,0.18925561833432172
188582,0.21374899535717073
188583,0.0785857550875005
188584,0.2617155434968279
188585,0.3826821763552219
188586,0.21941626893358013
188587,0.003787990947867126
188588,0.022539521736446487
188589,0.016157798901026487
188590,0.8896849808604453
188591,0.0003348413102041952
188592,0.6538315958070785
188593,0.30913209508443723
188594,0.0025484620625093237
188595,0.03836411294819214
188596,0.14880844200342302
188597,0.2667811453477088
188598,0.03687284216308579
188599,0.04529631008671749
188600,0.039479966267940286
188601,0.04570929117651605
188602,0.01877836855325445
188603,0.00720051945698132
188604,0.0020816557272627058
188605,0.31141581746704766
188606,0.08590634611694346
188607,0.00013558416172628897
188608,0.011096181422424271
188609,0.01294502888093881
188610,0.09082168645004303
188611,0.09554794684536155
188612,0.2845492227907557
188613,0.14394889580577191
188614,8.046111611734366e-06
188615,0.1103515365886234
188616,0.331239636072642
188617,0.010330741694248819
188618,0.0815748196842884
188619,0.08315107979968953
188620,0.18386462058958455
188621,0.12496770625454305
188622,0.009136459305394945
188623,0.07522677164557805
188624,0.04042818067048189
188625,0.008961951401011348
188626,0.1778851861891283
188627,0.523420314679223
188628,0.00020912782380115889
188629,0.13169966424693375
188630,0.03178310165913529
188631,0.9944443278091023
188632,0.21522461096709483
188633,0.004156518380502455
188634,0.26702693777133724
188635,0.0005660291846409518
188636,0.33115469187192736
188637,0.1789853520235271
188638,0.2567756097548801
188639,0.13811404926363693
188640,0.06621125928263365
188641,0.349698191000796
188642,0.13419309281119074
188643,0.1594298860500999
188644,0.0003707648009549182
188645,0.25538813829038715
188646,0.5080728753215381
188647,0.04419269484352391
188648,2.330787852168671e-05
188649,0.5128170507055635
188650,0.24279779042915103
188651,0.25410582349205646
188652,0.04647079927106116
188653,0.2863414034464309
188654,0.3454878658281343
188655,0.0014225669387761047
188656,0.22463258200349953
188657,4.3347268681431335e-05
188658,0.14443671633874763
188659,0.41352949738854944
188660,0.1342909966213827
188661,0.3332946438470375
188662,0.11713093192849053
188663,0.08122158712205473
188664,2.3814338032070704e-05
188665,0.6790866848834407
188666,0.3136772542066698
188667,0.3588944608751647
188668,0.28751830987623106
188669,0.032564957704110054
188670,0.012797459539194147
188671,0.3313177887211012
188672,0.17135980071930462
188673,0.6730818376150011
188674,0.04289478414148223
188675,0.0003988369207587435
188676,0.0056866921381321656
188677,0.08305603583438169
188678,7.110563308218882e-05
188679,0.46259427268563347
188680,0.006284429932117955
188681,0.2648970338221841
188682,0.43942608272157346
188683,0.010591921387587262
188684,0.026415534230307722
188685,0.011177177576456589
188686,0.4147390107957452
188687,0.0010737307729631227
188688,0.22893502393040657
188689,0.08314341998907641
188690,0.029607116495366858
188691,0.2779360502940836
188692,0.23420620309218457
188693,0.002948192773979303
188694,0.09929097297506412
188695,0.07602871169903214
188696,0.36588425259573293
188697,0.003408043918442085
188698,0.12077319703201882
188699,0.0035243771558661234
188700,0.2691314085132339
188701,0.17986994665610476
188702,0.3878478475544023
188703,0.272808049953106
188704,0.0644410649060132
188705,0.349118710995692
188706,0.3130883075784763
188707,0.016746260389203373
188708,0.988360429045761
188709,0.28054073179217043
188710,0.08764517594525774
188711,0.4144879259945399
188712,0.4375731881105969
188713,0.001404625003288964
188714,0.21107044956568916
188715,0.09405109575722699
188716,0.29219401447482696
188717,0.893336948155506
188718,0.7854581244594088
188719,0.008476524220083973
188720,0.1451165336338831
188721,0.03762921980011264
188722,0.6586145182354463
188723,0.047060396082984464
188724,0.1049088039503935
188725,0.15044580316068712
188726,0.372972790532674
188727,0.006140782541710607
188728,0.0020471521081084645
188729,0.25582124988280536
188730,0.07769735695165385
188731,0.18039232306688194
188732,5.8051346876889466e-05
188733,0.0360754822824147
188734,0.0037264384268271495
188735,0.2072160020686412
188736,0.12056467071423387
188737,0.07429530297672526
188738,0.3555728978422131
188739,0.577044137083247
188740,0.10816870814345485
188741,0.1459209866318071
188742,0.0180716269506166
188743,0.13382221089306764
188744,0.2048608213553621
188745,2.725461155017763e-07
188746,0.46461211806387376
188747,0.27094975364586543
188748,0.11270803230019132
188749,0.2594239559589151
188750,0.5700450065539686
188751,0.013498126619615466
188752,0.19607222187649237
188753,0.22929759919202408
188754,0.09798041847372162
188755,0.033387012914454145
188756,0.23963008047842904
188757,0.1693842640976974
188758,0.009941032985140003
188759,0.0025655496182358083
188760,0.012492946208159182
188761,0.16015729549391877
188762,0.06352971156314025
188763,0.16697932576932592
188764,0.7776439068982248
188765,1.3818488627784248e-05
188766,0.005764028007375848
188767,0.0012730939742506997
188768,0.3395638440663951
188769,0.02629211316374447
188770,0.4031936973767817
188771,0.052681524400871094
188772,0.5169630179300871
188773,0.13781719681242788
188774,0.41451288103536404
188775,0.1894624791676331
188776,0.05388053838173907
188777,0.1139225388540342
188778,0.3053997666213634
188779,0.00672463419034018
188780,0.253956083665676
188781,0.0030345238814211595
188782,0.792411881675435
188783,0.24728507893642251
188784,0.07940857418504792
188785,0.00041895554226015934
188786,0.29791214017269424
188787,0.5542037905202701
188788,0.1198758527627678
188789,0.0014820243354196783
188790,0.002331344349640323
188791,0.0004911313322353874
188792,0.16382211919056774
188793,0.13423392827752118
188794,0.05200415507661003
188795,0.2674996807562493
188796,0.2807636361040305
188797,0.06994555731644757
188798,0.24015308471978786
188799,0.19783593380213604
188800,0.04539712686387438
188801,0.00040934995771868223
188802,0.4548489904417094
188803,0.20119120225386794
188804,0.12300727160871248
188805,0.021584013847884546
188806,0.0037185647816025662
188807,0.006977807787158286
188808,0.3548397201890126
188809,0.2974382287923632
188810,0.3053677966284237
188811,0.01830709178275342
188812,0.11978054818550075
188813,0.1872630372170451
188814,0.03868128135144159
188815,0.0010022524777409778
188816,0.11871053166972557
188817,0.27313520754835213
188818,0.0007673162325303093
188819,0.5218060299063472
188820,0.019015166352417245
188821,0.21541555348850006
188822,0.04414432361905734
188823,0.7185157142136462
188824,9.902771145958412e-05
188825,0.009735016154910127
188826,0.5618669651147392
188827,0.0031885701625195936
188828,0.11662707424801709
188829,0.5570683295433841
188830,0.27831656540022076
188831,0.11824423413857851
188832,0.0016734903721674526
188833,0.6093691611890454
188834,0.3133783393928111
188835,0.20538137445190072
188836,0.21511346353216204
188837,0.2285373492280076
188838,0.7137128455828226
188839,0.5327624762269182
188840,0.3631165600142288
188841,0.33657830903055497
188842,0.09587300317202313
188843,0.008028720946020888
188844,0.1609506975120336
188845,0.13252781926131676
188846,0.0012283049371878574
188847,0.0037515116039664
188848,0.28658405445315877
188849,0.12292439520017605
188850,0.1988436214301806
188851,0.08143228462830138
188852,0.061165844300744295
188853,0.029455741983549538
188854,0.695685061663115
188855,0.28761649341756695
188856,0.09961678057542876
188857,0.0014630721742518076
188858,0.3372008029657583
188859,0.11489435245329502
188860,0.39972088182150767
188861,0.05039300261395915
188862,0.32232141140371207
188863,0.4470025894276211
188864,0.4252956936146869
188865,0.004993408653635714
188866,0.053280531564160516
188867,0.09288553151043297
188868,0.26924685252126823
188869,0.16218465339640478
188870,0.31799806264186525
188871,0.12564069130790662
188872,0.0022069411656091887
188873,4.067839122374819e-05
188874,0.6234365441797967
188875,0.153653858421587
188876,0.006703219320204554
